,Precision,Recall,Accuracy,Substitution Error,Miss Error,False Alarm Error,Total Error,Chroma Precision,Chroma Recall,Chroma Accuracy,Chroma Substitution Error,Chroma Miss Error,Chroma False Alarm Error,Chroma Total Error,track
0,0.684304461942,0.528136774298,0.424666905561,0.155653688774,0.316209536928,0.0879957865738,0.559859012276,0.724094488189,0.558846169428,0.460736831558,0.124944293643,0.316209536928,0.0879957865738,0.529149617145,MusicDelta_SwingJazz
1,0.371768247376,0.374601650989,0.22939198721,0.397273948935,0.228124400077,0.235745824534,0.861144173546,0.523367691047,0.527356498368,0.356258186676,0.244519101555,0.228124400077,0.235745824534,0.708389326166,AClassicEducation_NightOwl
2,0.584555684905,0.473770285571,0.354430379747,0.149830167317,0.376399547113,0.186878852686,0.713108567115,0.615832363213,0.499119386086,0.380612049117,0.124481066801,0.376399547113,0.186878852686,0.6877594666,MatthewEntwistle_DontYouEver
3,0.428597847394,0.812081712744,0.389925467302,0.120081292267,0.0678369949893,0.962577525491,1.15049581275,0.450789658616,0.854129436911,0.418565516768,0.0780335680998,0.0678369949893,0.962577525491,1.10844808858,Phoenix_ColliersDaughter
4,0.448129912758,0.512152263618,0.314066397075,0.228059784004,0.259787952378,0.402653556832,0.890501293214,0.519996544873,0.594286165571,0.383762143968,0.145925882051,0.259787952378,0.402653556832,0.808367391261,CelestialShore_DieForUs
5,0.558893546024,0.433958687152,0.323246290173,0.20475532209,0.361285990758,0.137746356491,0.703787669339,0.657605599414,0.510604684229,0.403367217677,0.128109325013,0.361285990758,0.137746356491,0.627141672262,MatthewEntwistle_TheFlaxenField
6,0.65185268107,0.122266860774,0.1147720852,0.0631036703155,0.81462946891,0.00219770990229,0.879930849128,0.761147804023,0.142767154736,0.136645296998,0.0426033763543,0.81462946891,0.00219770990229,0.859430555167,MatthewEntwistle_FairerHopes
7,0.588735536038,0.661393891934,0.452383502946,0.19994779431,0.138658313756,0.26207256591,0.600678673975,0.677308425113,0.760897937875,0.558450515345,0.100443748369,0.138658313756,0.26207256591,0.501174628034,MusicDelta_Gospel
8,0.605778134453,0.709955143973,0.48559976247,0.167938793228,0.122106062798,0.294078281001,0.584123137028,0.637940613618,0.747648676024,0.524914918474,0.130245261178,0.122106062798,0.294078281001,0.546429604978,Phoenix_LarkOnTheStrandDrummondCastle
9,0.345652411084,0.164815585497,0.125620768613,0.243562399209,0.591622015294,0.0684466524476,0.903631066951,0.424667248527,0.20249180669,0.158900251056,0.205886178016,0.591622015294,0.0684466524476,0.865954845758,Grants_PunchDrunk
10,0.458552576043,0.569648350112,0.340571153906,0.338384368009,0.0919672818792,0.334242170022,0.764593819911,0.537508089704,0.667732802013,0.424080631376,0.240299916107,0.0919672818792,0.334242170022,0.666509368009,Phoenix_BrokenPledgeChicagoReel
11,0.718565384263,0.623810227777,0.501325144852,0.17543241184,0.200757360383,0.0688902282316,0.445080000455,0.809787663248,0.703003286444,0.603369185422,0.0962393531733,0.200757360383,0.0688902282316,0.365886941788,MusicDelta_Pachelbel
12,0.579473920863,0.15574959212,0.139933222943,0.0397909239229,0.804459483957,0.0732370535984,0.917487461478,0.591951438849,0.15910326908,0.143378348944,0.0364372469636,0.804459483957,0.0732370535984,0.914133784519,MatthewEntwistle_Lontano
13,0.248072399373,0.518081331878,0.201560882376,0.350641375546,0.131277292576,1.21970524017,1.7016239083,0.283716675379,0.592521834061,0.237397484964,0.276200873362,0.131277292576,1.21970524017,1.62718340611,Mozart_DiesBildnis
14,0.627613259192,0.427154843631,0.34078408426,0.154256879657,0.418588276712,0.0991902834008,0.67203543977,0.660804345015,0.449744763246,0.365391490883,0.131666960042,0.418588276712,0.0991902834008,0.649445520155,MusicDelta_FusionJazz
15,0.423366809954,0.546384058512,0.313260401364,0.23616190263,0.217454038859,0.50802298679,0.961638928278,0.441332382366,0.569569868398,0.330953034881,0.212976092743,0.217454038859,0.50802298679,0.938453118392,StrandOfOaks_Spacestation
16,0.56935346919,0.444662861474,0.332748475826,0.146034152002,0.409302986524,0.190299126069,0.745636264595,0.605440320233,0.472846552827,0.361462142883,0.117850460649,0.409302986524,0.190299126069,0.717452573242,MatthewEntwistle_TheArch
17,0.484604233111,0.548503544237,0.346418504394,0.156055832677,0.295440623086,0.427299378665,0.878795834427,0.504068812216,0.570534698521,0.365417221327,0.134024678393,0.295440623086,0.427299378665,0.856764680144,ChrisJacoby_PigsFoot
18,0.346526668925,0.664306474553,0.294888687584,0.281120524396,0.0545730010513,0.971615855544,1.30730938099,0.401251592716,0.76921649867,0.358137191391,0.176210500278,0.0545730010513,0.971615855544,1.20239935687,Phoenix_ElzicsFarewell
19,0.303629239938,0.425030899166,0.215226844517,0.415812648059,0.159156452776,0.558991657225,1.13396075806,0.430275549996,0.602314862499,0.335080971515,0.238528684726,0.159156452776,0.558991657225,0.956676794727,Creepoid_OldTree
