,Precision,Recall,Accuracy,Substitution Error,Miss Error,False Alarm Error,Total Error,Chroma Precision,Chroma Recall,Chroma Accuracy,Chroma Substitution Error,Chroma Miss Error,Chroma False Alarm Error,Chroma Total Error,track
0,0.275089792608,0.455807256671,0.207078503711,0.455980034556,0.0882127087733,0.745152620465,1.28934536379,0.427528675704,0.708389326166,0.36354679803,0.20339796506,0.0882127087733,0.745152620465,1.0367632943,AClassicEducation_NightOwl
1,0.236660736186,0.681692663632,0.213110801751,0.222852451675,0.0954548846929,1.97591860089,2.29422593726,0.266586633963,0.767893126353,0.246707055852,0.136651988954,0.0954548846929,1.97591860089,2.20802547454,StrandOfOaks_Spacestation
2,0.161075252677,0.687396572893,0.150081585082,0.305877328778,0.00672609832915,3.27427534298,3.58687877008,0.18132692885,0.773821598249,0.172200377757,0.219452303422,0.00672609832915,3.27427534298,3.50045374473,Schubert_Erstarrung
3,0.527,0.619171089414,0.397994791667,0.185714864482,0.195114046105,0.370011748977,0.750840659563,0.587068965517,0.689745979014,0.464427955699,0.115139974881,0.195114046105,0.370011748977,0.680265769963,MusicDelta_SwingJazz
4,0.333802426491,0.817280083529,0.310621242485,0.178021404333,0.00469851213782,1.45309318716,1.63581310363,0.361564212457,0.885251892456,0.345377517975,0.110049595406,0.00469851213782,1.45309318716,1.5678412947,MusicDelta_Gospel
5,0.631389146277,0.176460707187,0.159979694787,0.0950474537361,0.728491839077,0.0079719477029,0.831511240516,0.827502441712,0.231270472298,0.220633797174,0.0402376886251,0.728491839077,0.0079719477029,0.776701475405,MatthewEntwistle_FairerHopes
6,0.275325184813,0.667578252727,0.242129549767,0.320472043043,0.01194970423,1.43663981451,1.76906156178,0.364672853658,0.884218661752,0.348052981372,0.103831634018,0.01194970423,1.43663981451,1.55242115276,Phoenix_ScotchMorris
7,0.329921054915,0.557853664261,0.261532748329,0.30986328698,0.132283048759,0.823153200728,1.26529953647,0.397761776698,0.672563515813,0.333231583232,0.195153435428,0.132283048759,0.823153200728,1.15058968491,MusicDelta_FusionJazz
8,0.169925806909,0.462946750438,0.141944703226,0.52618704295,0.0108662066124,1.73527139767,2.27232464723,0.272033457776,0.741129364507,0.248428039376,0.24800442888,0.0108662066124,1.73527139767,1.99414203317,Creepoid_OldTree
9,0.20889698231,0.77992497823,0.197268884427,0.197568490857,0.022506530913,2.756045281,2.97612030277,0.238715059744,0.891251925782,0.231958717955,0.086241543305,0.022506530913,2.756045281,2.86479335521,Phoenix_SeanCaughlinsTheScartaglen
10,0.433291268297,0.702838044132,0.366203887824,0.203601332285,0.0935606235833,0.715652033122,1.01281398899,0.497415495619,0.806853402415,0.444489041794,0.0995859740019,0.0935606235833,0.715652033122,0.908798630707,MatthewEntwistle_ImpressionsOfSaturn
11,0.283479014296,0.336092815276,0.181720166626,0.14302979032,0.520877394404,0.706477732794,1.37038491752,0.311765755205,0.369629584869,0.203543798353,0.109493020726,0.520877394404,0.706477732794,1.33684814792,MatthewEntwistle_Lontano
12,0.222441952856,0.381902235695,0.163558348318,0.373262599469,0.244835164835,0.961697612732,1.57979537704,0.271943144699,0.466888973096,0.20750865658,0.288275862069,0.244835164835,0.961697612732,1.49480863964,PortStWillow_StayEven
13,0.240714597208,0.642993938676,0.212335778321,0.235246500424,0.1217595609,1.79294754092,2.14995360224,0.286681498673,0.76578017335,0.263570632526,0.112460265751,0.1217595609,1.79294754092,2.02716736757,CelestialShore_DieForUs
14,0.281407225988,0.648551675855,0.244172446172,0.164303841778,0.187144482366,1.49181762492,1.84326594907,0.297545138691,0.68574428984,0.261841511704,0.127111227794,0.187144482366,1.49181762492,1.80607333508,ChrisJacoby_PigsFoot
15,0.246967485977,0.739048853712,0.227158810884,0.184600163755,0.0763509825328,2.06884552402,2.32979667031,0.266063203976,0.79619268559,0.249098089444,0.127456331878,0.0763509825328,2.06884552402,2.27265283843,Mozart_DiesBildnis
16,0.339682820075,0.626049052236,0.282386822547,0.336800028939,0.0371509188251,0.880190999855,1.25414194762,0.430979999607,0.794313413399,0.387710779553,0.168535667776,0.0371509188251,0.880190999855,1.08587758646,Phoenix_LarkOnTheStrandDrummondCastle
17,0.267604800341,0.792284242615,0.250060825905,0.198395178528,0.009320578857,1.96997091699,2.17768667438,0.309607782801,0.916640386839,0.30112923463,0.0740390343039,0.009320578857,1.96997091699,2.05333053015,Phoenix_ColliersDaughter
18,0.331555329777,0.492640583721,0.247159808129,0.204239526985,0.303119889294,0.788967165681,1.29632658196,0.403141139616,0.599006164297,0.317465079841,0.0978739464084,0.303119889294,0.788967165681,1.18996100138,MatthewEntwistle_DontYouEver
19,0.237175462202,0.735792467998,0.218561719324,0.249891781584,0.0143157504174,2.11662853256,2.38083606456,0.279832560921,0.868128130604,0.268422562141,0.117556118978,0.0143157504174,2.11662853256,2.24850040195,Phoenix_ElzicsFarewell
20,0.193793007989,0.464225659001,0.158371442884,0.254269000308,0.281505340691,1.67697700306,2.21275134405,0.242317883414,0.580465623002,0.206204041798,0.138029036307,0.281505340691,1.67697700306,2.09651138005,MatthewEntwistle_TheArch
21,0.194720174821,0.488183675364,0.161708050414,0.370415080323,0.141401244312,1.64850496796,2.1603212926,0.272454535353,0.68307178011,0.241878205971,0.175526975578,0.141401244312,1.64850496796,1.96543318785,Auctioneer_OurFutureFaces
